Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-26_08:22:18,19.27,58.11,15,20,25,453,0.00,20,126,0
2023-12-26_08:22:50,19.29,57.99,13,19,20,453,0.00,20,136,0
2023-12-26_08:23:19,19.30,57.99,15,22,26,452,0.00,20,140,0
2023-12-26_08:23:48,19.29,58.08,15,21,22,451,0.00,20,136,0
2023-12-26_08:24:18,19.29,58.01,15,21,25,449,0.00,20,140,0
2023-12-26_08:24:48,19.28,57.91,13,19,29,449,0.00,20,134,0
2023-12-26_08:25:17,19.28,57.95,13,20,20,448,0.00,20,138,0
2023-12-26_08:25:47,19.26,57.99,14,21,25,448,0.00,20,132,0
2023-12-26_08:26:17,19.24,58.16,14,21,39,448,0.00,20,120,0
2023-12-26_08:26:48,19.24,58.18,13,19,27,448,0.00,20,116,0
2023-12-26_08:27:19,19.26,58.13,13,22,33,449,0.00,20,126,0
2023-12-26_08:27:48,19.29,58.02,15,19,19,450,0.00,20,138,0
2023-12-26_08:28:18,19.31,58.05,14,19,38,452,0.00,20,142,0
2023-12-26_08:28:48,19.34,57.97,13,19,20,452,0.00,20,146,0
2023-12-26_08:29:17,19.34,58.01,15,21,23,453,0.00,20,136,0
2023-12-26_08:29:47,19.35,58.15,12,20,28,454,0.00,20,138,0
2023-12-26_08:30:18,19.36,57.91,13,18,22,454,0.00,20,144,0
2023-12-26_08:30:47,19.35,57.97,14,19,28,454,0.00,20,127,0
2023-12-26_08:31:18,19.34,58.08,13,19,20,453,0.00,20,111,0
2023-12-26_08:31:48,19.36,58.04,15,22,25,453,0.00,20,107,0
2023-12-26_08:32:18,19.38,57.89,12,18,24,453,0.00,20,105,0
2023-12-26_08:32:49,19.38,57.98,15,19,21,452,0.00,20,95,0
2023-12-26_08:33:18,19.38,58.04,16,21,33,453,0.00,20,107,0
2023-12-26_08:33:48,19.40,57.88,14,19,21,453,0.00,20,107,0
2023-12-26_08:34:17,19.43,57.80,13,18,20,453,0.00,20,107,0
2023-12-26_08:34:47,19.47,57.82,14,20,22,453,0.00,20,119,0
2023-12-26_08:35:18,19.49,57.74,15,19,24,453,0.00,20,125,0
2023-12-26_08:35:48,19.50,57.70,16,22,23,454,0.00,20,121,0
2023-12-26_08:36:19,19.51,57.72,13,20,25,454,0.00,20,111,0
2023-12-26_08:36:48,19.52,57.66,16,22,23,453,0.00,20,111,0
2023-12-26_08:37:19,19.53,57.76,15,20,27,453,0.00,20,107,0
2023-12-26_08:37:49,19.55,57.95,15,22,30,453,0.00,20,91,0
2023-12-26_08:38:18,19.55,58.14,14,21,24,456,0.00,20,75,0
2023-12-26_08:38:48,19.56,58.04,15,21,23,458,0.00,20,69,0
2023-12-26_08:39:18,19.55,58.28,14,20,23,458,0.00,20,59,0
2023-12-26_08:39:48,19.52,58.92,14,18,20,457,0.00,20,47,0
2023-12-26_08:40:18,19.49,58.80,13,20,23,456,0.00,20,41,0
2023-12-26_08:40:48,19.47,58.48,11,19,26,456,0.00,20,37,0
2023-12-26_08:41:18,19.47,58.26,14,21,23,456,0.00,20,33,0
2023-12-26_08:41:49,19.47,58.26,14,22,26,457,0.00,20,33,0
2023-12-26_08:42:18,19.47,58.34,12,20,31,456,0.00,20,39,0
2023-12-26_08:42:49,19.48,58.44,15,22,26,456,0.00,20,47,0
2023-12-26_08:43:19,19.48,58.78,13,18,23,456,0.00,20,47,0
2023-12-26_08:43:50,19.48,58.79,14,19,20,458,0.00,20,65,0
2023-12-26_08:44:18,19.49,59.22,15,21,24,459,0.00,20,73,0
2023-12-26_08:44:48,19.47,59.39,14,21,32,458,0.00,20,67,0
2023-12-26_08:45:19,19.45,59.32,14,22,23,459,0.00,20,69,0
2023-12-26_08:45:48,19.45,59.39,13,22,35,459,0.00,20,77,0
2023-12-26_08:46:19,19.44,59.53,16,23,25,461,0.00,20,73,0
2023-12-26_08:46:49,19.42,59.60,13,19,31,461,0.00,20,61,0
2023-12-26_08:47:19,19.40,59.72,16,22,31,460,0.00,20,61,0
2023-12-26_08:47:49,19.39,59.76,15,21,28,469,0.00,20,53,0
2023-12-26_08:48:20,19.39,59.76,16,26,27,480,0.00,20,43,0
2023-12-26_08:48:49,19.39,59.65,13,22,27,487,0.00,20,47,0
2023-12-26_08:49:18,19.37,59.72,17,25,31,488,0.00,20,45,0
2023-12-26_08:49:48,19.36,59.80,13,21,23,489,0.00,20,41,0
2023-12-26_08:50:18,19.37,59.59,15,21,21,492,0.00,20,43,0
2023-12-26_08:50:48,19.37,59.53,14,20,20,491,0.00,20,47,0
2023-12-26_08:51:18,19.38,59.56,16,21,29,487,0.00,20,47,0
2023-12-26_08:51:48,19.38,59.54,14,18,22,480,0.00,20,47,0
2023-12-26_08:52:19,19.39,59.44,15,21,28,476,0.00,20,57,0
2023-12-26_08:52:49,19.40,59.42,17,26,36,472,0.00,20,63,0
2023-12-26_08:53:19,19.41,59.27,15,22,23,468,0.00,20,59,0
2023-12-26_08:53:49,19.40,59.24,13,20,26,467,0.00,20,47,0
2023-12-26_08:54:18,19.37,59.48,16,22,24,465,0.00,20,43,0
2023-12-26_08:54:48,19.36,59.35,14,20,20,465,0.00,20,41,0
2023-12-26_08:55:18,19.35,59.37,15,21,27,465,0.00,20,29,0
2023-12-26_08:55:49,19.32,59.39,15,19,25,465,0.00,20,17,0
2023-12-26_08:56:19,19.31,59.44,16,21,24,466,0.00,20,13,0
2023-12-26_08:56:49,19.31,59.41,15,20,26,466,0.00,20,11,0
2023-12-26_08:57:19,19.32,59.46,14,22,24,466,0.00,20,21,0
2023-12-26_08:57:49,19.34,59.42,15,26,33,467,0.00,20,38,0
2023-12-26_08:58:20,19.36,59.24,15,22,24,466,0.00,20,52,0
2023-12-26_08:58:49,19.38,59.28,15,21,25,466,0.00,20,50,0
2023-12-26_08:59:18,19.37,59.32,15,21,21,466,0.00,20,57,0
2023-12-26_08:59:49,19.35,59.48,14,21,23,465,0.00,20,69,0
2023-12-26_09:00:19,19.36,59.42,13,22,37,465,0.00,20,71,0
2023-12-26_09:00:49,19.37,59.38,16,20,23,466,0.00,20,73,0
2023-12-26_09:01:19,19.37,59.17,15,21,23,466,0.00,20,73,0
2023-12-26_09:01:49,19.36,59.29,14,23,33,465,0.00,20,61,0
2023-12-26_09:02:20,19.34,59.47,15,21,32,466,0.00,20,53,0
2023-12-26_09:02:50,19.34,59.54,16,22,24,466,0.00,20,65,0
2023-12-26_09:03:20,19.36,59.40,13,18,21,468,0.00,20,69,0
2023-12-26_09:03:50,19.38,59.38,15,23,27,467,0.00,20,71,0
2023-12-26_09:04:20,19.40,59.37,13,19,23,466,0.00,20,77,0
2023-12-26_09:04:49,19.42,59.30,18,24,26,466,0.00,20,81,0
2023-12-26_09:05:19,19.44,59.31,15,21,21,469,0.00,20,81,0
2023-12-26_09:05:50,19.47,59.26,15,20,23,477,0.00,20,91,0
2023-12-26_09:06:21,19.49,58.96,12,19,32,480,0.00,20,95,0
2023-12-26_09:06:51,19.50,59.04,16,25,25,480,0.00,20,93,0
2023-12-26_09:07:21,19.49,59.09,14,23,28,480,0.00,20,87,0
2023-12-26_09:07:50,19.50,59.07,15,23,26,479,0.00,20,87,0
2023-12-26_09:08:22,19.51,59.08,14,19,19,478,0.00,20,79,0
2023-12-26_09:08:52,19.52,59.07,17,24,25,476,0.00,20,75,0
2023-12-26_09:09:20,19.54,59.02,18,24,27,476,0.00,20,73,0
2023-12-26_09:09:50,19.56,58.97,14,22,28,476,0.00,20,69,0
2023-12-26_09:10:20,19.58,58.83,14,22,29,478,0.00,20,67,0
2023-12-26_09:10:50,19.59,58.82,16,21,23,478,0.00,20,69,0
2023-12-26_09:11:21,19.61,58.76,16,24,27,477,0.00,20,69,0
2023-12-26_09:11:51,19.61,58.67,12,19,21,476,0.00,20,67,0
2023-12-26_09:12:22,19.61,58.70,13,20,23,476,0.00,20,65,0
2023-12-26_09:12:52,19.61,58.69,16,23,31,476,0.00,20,63,0
2023-12-26_09:13:22,19.61,58.67,15,21,38,476,0.00,20,59,0
2023-12-26_09:13:52,19.59,58.73,15,21,32,476,0.00,20,53,0
2023-12-26_09:14:21,19.58,58.87,15,23,24,474,0.00,20,51,0
2023-12-26_09:14:51,19.57,58.73,15,24,38,473,0.00,20,41,0
2023-12-26_09:15:21,19.54,58.90,16,22,24,474,0.00,20,35,0
2023-12-26_09:15:52,19.51,59.01,16,20,32,475,0.00,20,23,0
2023-12-26_09:16:22,19.48,59.28,14,23,34,476,0.00,20,19,0
2023-12-26_09:16:52,19.47,59.30,15,20,22,477,0.00,20,23,0
2023-12-26_09:17:22,19.48,59.17,14,19,20,477,0.00,20,29,0
2023-12-26_09:17:53,19.48,59.13,14,21,40,476,0.00,20,33,0
2023-12-26_09:18:23,19.49,59.13,14,18,21,477,0.00,20,37,0
2023-12-26_09:18:54,19.50,59.11,13,22,27,478,0.00,20,47,0
2023-12-26_09:19:22,19.51,59.11,13,21,24,476,0.00,20,55,0
2023-12-26_09:19:51,19.52,59.01,12,19,33,477,0.00,20,71,0
2023-12-26_09:20:22,19.55,58.91,12,18,27,477,0.00,20,81,0
2023-12-26_09:20:52,19.57,58.85,16,22,26,478,0.00,20,85,0
2023-12-26_09:21:22,19.58,58.91,12,19,34,483,0.00,20,83,0
2023-12-26_09:21:53,19.59,58.77,13,17,18,491,0.00,20,75,0
2023-12-26_09:22:22,19.57,58.77,14,19,20,493,0.00,20,61,0
2023-12-26_09:22:53,19.55,59.10,13,19,35,494,0.00,20,51,0
2023-12-26_09:23:23,19.53,59.03,15,23,28,494,0.00,20,51,0
2023-12-26_09:23:52,19.54,59.01,14,18,26,495,0.00,20,53,0
2023-12-26_09:24:23,19.55,59.00,13,18,21,498,0.00,20,53,0
2023-12-26_09:24:52,19.56,58.96,14,18,24,498,0.00,20,53,0
2023-12-26_09:25:23,19.56,58.81,15,20,23,495,0.00,20,49,0
2023-12-26_09:25:52,19.55,58.92,14,19,23,495,0.00,20,53,0
2023-12-26_09:26:23,19.55,59.06,15,20,22,495,0.00,20,63,0
2023-12-26_09:26:53,19.54,58.81,12,18,21,494,0.00,20,69,0
2023-12-26_09:27:23,19.52,58.88,15,20,21,494,0.00,20,63,0
2023-12-26_09:27:53,19.48,59.06,16,22,23,493,0.00,20,55,0
2023-12-26_09:28:22,19.47,59.36,16,22,24,492,0.00,20,53,0
2023-12-26_09:28:52,19.48,59.25,17,24,35,491,0.00,20,55,0
2023-12-26_09:29:21,19.49,59.19,13,20,24,489,0.00,20,57,0
2023-12-26_09:29:52,19.50,59.07,15,20,25,488,0.00,20,65,0
2023-12-26_09:30:21,19.51,58.96,13,18,18,487,0.00,20,67,0
2023-12-26_09:30:52,19.50,59.04,14,22,35,486,0.00,20,63,0
2023-12-26_09:31:22,19.48,59.25,15,22,34,485,0.00,20,69,0
2023-12-26_09:31:52,19.47,59.38,15,19,21,486,0.00,20,77,0
2023-12-26_09:32:22,19.47,59.37,14,20,35,485,0.00,20,75,0
2023-12-26_09:32:53,19.47,59.46,14,22,25,484,0.00,20,69,0
2023-12-26_09:33:23,19.48,59.32,14,19,19,484,0.00,20,71,0
2023-12-26_09:33:51,19.48,59.20,14,20,24,482,0.00,20,63,0
2023-12-26_09:34:22,19.48,59.24,13,20,30,478,0.00,20,59,0
2023-12-26_09:34:52,19.47,59.22,13,20,34,478,0.00,20,61,0
2023-12-26_09:35:23,19.46,59.21,15,21,32,477,0.00,20,57,0
2023-12-26_09:35:52,19.43,59.33,18,24,36,474,0.00,20,49,0
2023-12-26_09:36:23,19.40,59.37,14,22,31,473,0.00,20,47,0
2023-12-26_09:36:53,19.38,59.60,15,21,26,471,0.00,20,45,0
2023-12-26_09:37:23,19.37,59.47,15,23,37,469,0.00,20,37,0
2023-12-26_09:37:53,19.35,59.72,15,23,32,468,0.00,20,39,0
2023-12-26_09:38:22,19.34,59.61,16,21,25,466,0.00,20,39,0
2023-12-26_09:38:52,19.34,59.62,16,23,33,466,0.00,20,37,0
2023-12-26_09:39:22,19.33,59.50,14,24,37,466,0.00,20,44,0
2023-12-26_09:39:52,19.32,59.86,15,24,27,467,0.00,20,54,0
2023-12-26_09:40:24,19.31,60.00,16,24,29,465,0.00,20,62,0
2023-12-26_09:40:53,19.31,60.01,11,19,21,462,0.00,20,64,0
2023-12-26_09:41:23,19.32,60.09,16,24,28,461,0.00,20,70,0
2023-12-26_09:41:53,19.33,59.84,17,26,30,460,0.00,20,72,0
2023-12-26_09:42:23,19.32,59.92,14,20,33,460,0.00,20,68,0
2023-12-26_09:42:52,19.31,59.85,16,25,28,460,0.00,20,70,0
2023-12-26_09:43:22,19.30,59.79,15,24,35,460,0.00,20,72,0
2023-12-26_09:43:53,19.29,60.15,16,24,28,460,0.00,20,74,0
2023-12-26_09:44:23,19.29,60.15,15,23,33,460,0.00,20,74,0
2023-12-26_09:44:53,19.29,60.13,15,24,31,459,0.00,20,80,0
2023-12-26_09:45:24,19.30,60.21,15,22,24,459,0.00,20,84,0
2023-12-26_09:45:53,19.32,60.15,17,25,28,459,0.00,20,94,0
2023-12-26_09:46:24,19.34,60.24,19,26,37,459,0.00,20,102,0
2023-12-26_09:46:53,19.35,60.19,15,24,36,458,0.00,20,108,0
2023-12-26_09:47:22,19.36,60.17,15,20,24,458,0.00,20,112,0
2023-12-26_09:47:53,19.37,60.00,17,25,26,459,0.00,20,112,0
2023-12-26_09:48:23,19.37,59.89,16,25,27,460,0.00,20,114,0
2023-12-26_09:48:53,19.38,59.94,16,23,24,462,0.00,20,106,0
2023-12-26_09:49:23,19.39,59.91,20,30,40,462,0.00,20,100,0
2023-12-26_09:49:54,19.39,59.97,14,20,23,462,0.00,20,94,0
2023-12-26_09:50:25,19.39,59.98,15,23,34,462,0.00,20,94,0
2023-12-26_09:50:54,19.38,59.92,19,30,42,461,0.00,20,88,0
2023-12-26_09:51:23,19.35,59.85,14,20,32,462,0.00,20,84,0
2023-12-26_09:51:53,19.34,60.19,17,24,32,462,0.00,20,84,0
2023-12-26_09:52:23,19.34,60.21,19,26,38,461,0.00,20,84,0
2023-12-26_09:52:53,19.35,59.85,15,22,30,461,0.00,20,88,0
2023-12-26_09:53:23,19.35,59.93,14,20,24,463,0.00,20,90,0
2023-12-26_09:53:54,19.36,60.08,16,27,27,463,0.00,20,94,0
2023-12-26_09:54:24,19.38,59.87,15,23,28,462,0.00,20,98,0
2023-12-26_09:54:55,19.39,59.87,12,20,24,462,0.00,20,98,0
2023-12-26_09:55:25,19.40,60.23,19,27,30,462,0.00,20,102,0
2023-12-26_09:55:53,19.40,60.20,15,24,27,462,0.00,20,104,0
2023-12-26_09:56:23,19.40,60.17,17,25,32,462,0.00,20,100,0
2023-12-26_09:56:52,19.41,60.37,18,31,44,461,0.00,20,98,0
2023-12-26_09:57:23,19.42,60.35,18,27,37,461,0.00,20,105,0
2023-12-26_09:57:53,19.44,60.13,14,23,25,460,0.00,20,107,0
2023-12-26_09:58:23,19.45,60.03,16,22,32,458,0.00,20,101,0
2023-12-26_09:58:54,19.46,60.01,19,27,41,459,0.00,20,101,0
2023-12-26_09:59:23,19.47,60.26,17,27,34,459,0.00,20,103,0
2023-12-26_09:59:54,19.49,60.15,16,26,36,459,0.00,20,103,0
2023-12-26_10:00:25,19.50,59.93,18,28,36,458,0.00,20,103,0
2023-12-26_10:00:53,19.50,60.16,17,23,31,458,0.00,20,101,0
2023-12-26_10:01:23,19.50,60.18,17,23,24,458,0.00,20,99,0
2023-12-26_10:01:53,19.51,60.17,15,21,25,458,0.00,20,99,0
2023-12-26_10:02:23,19.52,59.77,16,22,27,458,0.00,20,93,0
2023-12-26_10:02:53,19.51,60.09,15,24,26,457,0.00,20,101,0
2023-12-26_10:03:23,19.52,60.16,17,26,35,457,0.00,20,105,0
2023-12-26_10:03:54,19.54,60.09,19,30,35,455,0.00,20,107,0
2023-12-26_10:04:24,19.56,59.95,18,28,37,454,0.00,20,113,0
2023-12-26_10:04:54,19.58,60.00,17,23,35,455,0.00,20,119,0
2023-12-26_10:05:25,19.60,59.87,18,25,31,458,0.00,20,123,0
2023-12-26_10:05:54,19.62,59.69,18,25,34,463,0.00,20,125,0
2023-12-26_10:06:23,19.64,59.74,16,24,26,465,0.00,20,129,0
2023-12-26_10:06:53,19.66,59.72,16,24,33,468,0.00,20,129,0
2023-12-26_10:07:24,19.68,59.59,19,26,31,469,0.00,20,129,0
2023-12-26_10:07:54,19.69,59.37,16,23,27,469,0.00,20,125,0
2023-12-26_10:08:24,19.68,59.63,15,23,31,469,0.00,20,115,0
2023-12-26_10:08:54,19.67,59.64,16,23,26,469,0.00,20,109,0
2023-12-26_10:09:24,19.67,59.48,15,23,25,469,0.00,20,97,0
2023-12-26_10:09:55,19.67,59.55,16,24,24,469,0.00,20,93,0
2023-12-26_10:10:25,19.67,59.44,14,22,24,469,0.00,20,89,0
2023-12-26_10:10:53,19.67,59.57,16,26,28,468,0.00,20,89,0
2023-12-26_10:11:24,19.69,59.41,17,23,30,468,0.00,20,91,0
2023-12-26_10:11:54,19.71,59.35,15,23,24,468,0.00,20,91,0
2023-12-26_10:12:24,19.73,59.28,15,24,30,468,0.00,20,103,0
2023-12-26_10:12:54,19.76,59.23,14,21,27,468,0.00,20,111,0
2023-12-26_10:13:25,19.77,59.06,16,23,29,470,0.00,20,115,0
2023-12-26_10:13:55,19.78,59.21,15,25,31,470,0.00,20,119,0
2023-12-26_10:14:25,19.80,59.18,16,23,34,471,0.00,20,129,0
2023-12-26_10:14:55,19.82,59.14,16,21,27,472,0.00,20,133,0
2023-12-26_10:15:27,19.83,59.14,14,24,30,473,0.00,20,129,0
2023-12-26_10:15:54,19.85,58.86,16,24,29,473,0.00,20,125,0
2023-12-26_10:16:25,19.86,58.92,18,24,28,474,0.00,20,121,0
2023-12-26_10:16:55,19.86,59.07,15,22,24,475,0.00,20,117,0
2023-12-26_10:17:25,19.87,58.95,17,23,38,473,0.00,20,115,0
2023-12-26_10:17:56,19.87,58.95,15,22,24,473,0.00,20,113,0
2023-12-26_10:18:26,19.86,58.94,13,21,30,473,0.00,20,105,0
2023-12-26_10:18:56,19.87,58.88,16,24,25,472,0.00,20,101,0
2023-12-26_10:19:26,19.89,58.83,15,23,25,473,0.00,20,107,0
2023-12-26_10:19:55,19.91,58.77,16,24,37,473,0.00,20,111,0
2023-12-26_10:20:25,19.93,58.70,17,23,35,473,0.00,20,113,0
2023-12-26_10:20:56,19.94,58.74,15,24,35,472,0.00,20,115,0
2023-12-26_10:21:26,19.96,58.65,15,24,33,472,0.00,20,121,0
2023-12-26_10:21:56,19.98,58.62,16,24,28,472,0.00,20,125,0
2023-12-26_10:22:25,19.99,58.53,15,19,29,472,0.00,20,132,0
2023-12-26_10:22:56,20.00,58.54,14,21,22,473,0.00,20,126,0
2023-12-26_10:23:26,20.00,58.55,16,26,32,473,0.00,20,126,0
2023-12-26_10:23:56,20.01,58.55,14,20,24,473,0.00,20,122,0
2023-12-26_10:24:26,20.02,58.54,14,21,24,476,0.00,20,122,0
2023-12-26_10:24:57,20.04,58.48,15,21,27,478,0.00,20,120,0
2023-12-26_10:25:25,20.05,58.41,15,21,32,480,0.00,20,118,0
2023-12-26_10:25:56,20.06,58.36,13,21,29,481,0.00,20,118,0
2023-12-26_10:26:26,20.07,58.42,15,21,29,484,0.00,20,114,0
2023-12-26_10:26:56,20.08,58.32,15,24,26,483,0.00,20,120,0
2023-12-26_10:27:26,20.09,58.27,14,22,31,485,0.00,20,122,0
2023-12-26_10:27:56,20.10,58.27,14,21,24,483,0.00,20,122,0
2023-12-26_10:28:26,20.11,58.28,13,22,22,481,0.00,20,122,0
2023-12-26_10:28:57,20.11,58.20,15,23,31,482,0.00,20,122,0
2023-12-26_10:29:26,20.11,58.21,12,19,33,484,0.00,20,118,0
2023-12-26_10:29:56,20.11,58.15,14,20,24,485,0.00,20,118,0
2023-12-26_10:30:26,20.11,58.10,15,22,23,486,0.00,20,116,0
2023-12-26_10:30:58,20.11,58.15,16,22,26,489,0.00,20,116,0
2023-12-26_10:31:26,20.12,58.15,13,19,25,491,0.00,20,120,0
2023-12-26_10:31:56,20.13,58.14,12,19,31,493,0.00,20,124,0
2023-12-26_10:32:27,20.15,58.09,14,22,22,494,0.00,20,130,0
2023-12-26_10:32:57,20.15,58.03,13,19,22,493,0.00,20,126,0
2023-12-26_10:33:27,20.17,58.06,13,20,25,493,0.00,20,130,0
2023-12-26_10:33:56,20.17,57.94,15,22,32,492,0.00,20,132,0
2023-12-26_10:34:26,20.17,58.02,15,22,31,491,0.00,20,132,0
2023-12-26_10:34:56,20.15,57.87,14,23,35,493,0.00,20,126,0
2023-12-26_10:35:26,20.14,58.05,12,19,21,495,0.00,20,126,0
2023-12-26_10:35:58,20.15,57.98,14,20,31,498,0.00,20,128,0
2023-12-26_10:36:27,20.17,57.84,14,20,24,499,0.00,20,130,0
2023-12-26_10:36:57,20.19,57.82,16,24,26,498,0.00,20,130,0
2023-12-26_10:37:27,20.19,57.80,13,18,30,496,0.00,20,132,0
2023-12-26_10:37:58,20.20,57.75,15,21,23,495,0.00,20,132,0
2023-12-26_10:38:27,20.19,57.81,14,22,26,495,0.00,20,136,0
2023-12-26_10:38:56,20.19,57.77,15,21,31,498,0.00,20,142,0
2023-12-26_10:39:27,20.18,57.84,15,19,23,501,0.00,20,142,0
2023-12-26_10:39:57,20.17,57.80,15,20,25,501,0.00,20,140,0
2023-12-26_10:40:27,20.16,57.90,15,21,25,502,0.00,20,134,0
2023-12-26_10:40:58,20.16,57.87,15,25,28,502,0.00,20,140,0
2023-12-26_10:41:28,20.18,57.82,15,22,27,499,0.00,20,142,0
2023-12-26_10:41:58,20.19,57.80,13,20,33,498,0.00,20,140,0
2023-12-26_10:42:28,20.19,57.84,14,21,26,498,0.00,20,142,0
2023-12-26_10:42:57,20.19,57.84,12,20,32,498,0.00,20,142,0
2023-12-26_10:43:27,20.21,57.77,15,20,20,498,0.00,20,144,0
2023-12-26_10:43:57,20.22,57.81,13,20,21,501,0.00,20,148,0
2023-12-26_10:44:27,20.22,57.77,12,22,25,505,0.00,20,146,0
2023-12-26_10:44:57,20.22,57.75,13,21,37,504,0.00,20,146,0
2023-12-26_10:45:28,20.23,57.71,12,18,20,503,0.00,20,144,0
2023-12-26_10:45:58,20.23,57.72,13,21,30,502,0.00,20,148,0
2023-12-26_10:46:28,20.23,57.65,13,22,24,502,0.00,20,142,0
2023-12-26_10:46:58,20.23,57.70,14,21,25,501,0.00,20,140,0
2023-12-26_10:47:28,20.23,57.62,13,19,21,503,0.00,20,142,0
2023-12-26_10:47:58,20.24,57.58,13,21,31,505,0.00,20,144,0
2023-12-26_10:48:27,20.26,57.61,13,18,22,507,0.00,20,148,0
2023-12-26_10:48:58,20.26,57.69,13,20,37,510,0.00,20,144,0
2023-12-26_10:49:28,20.25,57.71,11,16,18,512,0.00,20,144,0
2023-12-26_10:49:58,20.25,57.63,13,25,38,514,0.00,20,148,0
2023-12-26_10:50:28,20.25,57.67,12,16,18,515,0.00,20,146,0
2023-12-26_10:50:59,20.26,57.63,14,19,19,516,0.00,20,156,0
2023-12-26_10:51:29,20.27,57.54,14,18,28,516,0.00,20,156,0
2023-12-26_10:51:59,20.28,57.60,13,19,28,518,0.00,20,154,0
2023-12-26_10:52:29,20.29,57.58,13,20,27,520,0.00,20,154,0
2023-12-26_10:52:59,20.30,57.47,16,23,31,520,0.00,20,154,0
2023-12-26_10:53:28,20.32,57.44,13,19,30,520,0.00,20,156,0
2023-12-26_10:53:58,20.32,57.46,13,19,22,520,0.00,20,150,0
2023-12-26_10:54:28,20.33,57.41,13,20,26,519,0.00,20,154,0
2023-12-26_10:54:58,20.33,57.39,12,17,19,518,0.00,20,150,0
2023-12-26_10:55:28,20.34,57.37,14,20,23,517,0.00,20,148,0
2023-12-26_10:55:59,20.34,57.37,12,18,19,517,0.00,20,146,0
2023-12-26_10:56:29,20.34,57.42,16,24,35,517,0.00,20,144,0
2023-12-26_10:56:59,20.33,57.51,13,17,27,520,0.00,20,142,0
2023-12-26_10:57:29,20.33,57.49,12,15,19,525,0.00,20,144,0
2023-12-26_10:57:58,20.34,57.45,12,17,24,531,0.00,20,148,0
2023-12-26_10:58:28,20.36,57.44,13,21,31,535,0.00,20,150,0
2023-12-26_10:58:57,20.37,57.44,13,17,20,538,0.00,20,154,0
2023-12-26_10:59:27,20.37,57.42,12,19,24,541,0.00,20,154,0
2023-12-26_10:59:58,20.37,57.51,15,19,19,548,0.00,20,158,0
2023-12-26_11:00:28,20.38,57.53,14,19,23,552,0.00,20,163,0
2023-12-26_11:00:59,20.40,57.52,12,19,30,556,0.00,20,171,0
2023-12-26_11:01:28,20.41,57.37,12,17,17,557,0.00,20,169,0
2023-12-26_11:01:59,20.42,57.40,11,19,28,556,0.00,20,167,0
2023-12-26_11:02:29,20.43,57.35,12,17,23,556,0.00,20,171,0
2023-12-26_11:03:00,20.44,57.32,11,17,20,555,0.00,20,169,0
2023-12-26_11:03:29,20.45,57.26,13,18,21,555,0.00,20,169,0
2023-12-26_11:03:59,20.45,57.26,13,18,27,555,0.00,20,163,0
2023-12-26_11:04:28,20.46,57.26,11,20,22,553,0.00,20,159,0
2023-12-26_11:04:58,20.46,57.16,12,16,17,546,0.00,20,153,0
2023-12-26_11:05:29,20.45,57.21,12,20,23,542,0.00,20,147,0
2023-12-26_11:06:00,20.44,57.32,12,17,18,542,0.00,20,145,0
2023-12-26_11:06:29,20.44,57.27,13,20,25,544,0.00,20,142,0
2023-12-26_11:06:59,20.44,57.12,12,19,21,542,0.00,20,140,0
2023-12-26_11:07:30,20.45,56.98,14,19,28,539,0.00,20,142,0
2023-12-26_11:08:00,20.47,56.94,15,21,25,533,0.00,20,145,0
2023-12-26_11:08:29,20.48,56.96,13,19,23,533,0.00,20,143,0
2023-12-26_11:08:59,20.49,56.94,13,17,32,533,0.00,20,136,0
2023-12-26_11:09:29,20.49,56.83,11,18,19,531,0.00,20,141,0
2023-12-26_11:10:01,20.49,56.93,12,18,22,532,0.00,20,139,0
2023-12-26_11:10:30,20.48,56.95,12,17,18,533,0.00,20,138,0
2023-12-26_11:11:01,20.48,56.85,14,20,22,533,0.00,20,138,0
2023-12-26_11:11:30,20.49,56.79,11,18,26,535,0.00,20,136,0
2023-12-26_11:12:00,20.50,56.85,13,18,19,535,0.00,20,130,0
2023-12-26_11:12:31,20.49,56.93,11,17,22,536,0.00,20,128,0
2023-12-26_11:13:00,20.47,57.00,12,17,25,538,0.00,20,126,0
2023-12-26_11:13:30,20.47,57.00,14,21,22,538,0.00,20,122,0
2023-12-26_11:13:59,20.48,56.95,11,19,36,538,0.00,20,124,0
2023-12-26_11:14:30,20.48,56.89,11,17,21,537,0.00,20,124,0
2023-12-26_11:15:00,20.47,56.94,12,16,20,536,0.00,20,122,0
2023-12-26_11:15:30,20.47,56.93,12,17,17,536,0.00,20,118,3
2023-12-26_11:16:01,20.47,56.92,11,18,18,535,0.00,20,116,6
2023-12-26_11:16:31,20.47,56.90,12,18,29,536,0.00,20,118,6
2023-12-26_11:17:01,20.47,56.86,11,16,17,535,0.00,20,122,6
2023-12-26_11:17:30,20.48,56.78,13,19,20,531,0.00,20,126,3
2023-12-26_11:18:00,20.48,56.81,12,18,23,531,0.00,20,122,6
2023-12-26_11:18:29,20.47,56.88,13,20,20,531,0.00,20,114,6
2023-12-26_11:19:00,20.46,56.86,14,21,34,530,0.00,20,112,6
2023-12-26_11:19:30,20.45,56.81,11,19,24,527,0.00,20,110,6
2023-12-26_11:20:01,20.45,56.86,14,19,20,526,0.00,20,110,9
2023-12-26_11:20:30,20.46,56.86,13,20,32,527,0.00,20,108,9
